case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
严伟,Tibia_Medial,0,0.2305652904079217,0.0035173140915413,1.124378346831486,117.00427342623004,0.3442117756087199,267.6269848329374,0.5481545327405777,152728.5,0.0176971334978631,-0.8751084552362864,13.582734980523057,4.571778499480059,2.2516291673878213,0.8905537139906918,-0.014175993786805,0.0565761404121016,22.048550972309627,9010.359137055835,0.00412502583412,750912.3142857143,-13.745360351444372,0.6527132825312868,-57.09372688069237,2889739.25,0.0863550674461698,0.0868649913902071,0.9840820620230928,6.1433452496584,245.79849382888776,0.5128371560573163,22.84206263839185,0.0204676068079461,0.6918917585014802,127.01691937465736,0.8208602102814501,14.142135623730953,-0.0052253316631264,63.71613037957148,0.4189029123883589,0.1192001682689843,0.312500138809506,0.4177670443290842,41.29187817258883,0.0594619437140141,0.9159505304709912,0.4945314490545009,241.68938140919616,0.2550414852370378,2400.717499173007,0.620727302063503,0.829054281314228,34.27677496991576,0.6333412630997024,0.0317565332451207,-0.1239291002272558,0.3293683503325905,0.0056647344789769,0.0788359425722162,0.929420165688767,4.405557702102894,0.0312211322711158,2.926520472412381,0.0051418294649645,0.3754618288676555,0.500000219221938,0.6140049009373176,0.375,0.1092773593975324,0.0411837738749751,39.48395800675093,3.333333333333333,-118.7815744542304,1.4238236323615363,6.37211952163928,0.9847232231333244,723.7812281544813,0.3979361458092733,0.1486455184541344,0.8974325687885366,1.2500005408716666,2.1529668231434576,0.7046964381364228,-0.1932577576623333,0.0144956137274996,0.25,609.7952622673434,-58.78981272836659,0.1236212077954856,628.8622257450317,0.0141692473856965,4.470310761712105,968.7108832285808,0.0123844812583215,1.5,1125.816561991525,390.8626438912993,0.0191339769980824,0.3427741663021437,940.4103186125188,970.82281000698,0.0
于芳,Tibia_Medial,0,0.2786390087423446,0.0026493634673511,0.2999702473570055,149.01342221424215,0.2175926025628794,4.491187708200065,0.473283844417145,569400.2270916335,0.0376783100649858,-0.8481810051163879,33.70103935613022,8.297308877173506,2.522055208874198,2.615150243050355,0.0900905100752893,-0.0078820298536283,28.24923671784721,17666.5,0.0057431489233639,1741692.783919598,-16.10426936363295,0.8131643393316361,-80.59273787520384,8362687.1875,-0.0164075845575576,0.1983325340889827,0.9703119403878172,5.23078592904644,255.79057399999687,0.5201238330578042,-18.367252724501927,0.0656823675342461,0.5904316149177513,155.9080425882632,0.7704419571406362,45.044422518220834,0.0788418010168607,11.286751550678892,0.8972658225120912,0.1212525525278154,0.2019766985255922,0.4552538516226921,78.51846381093057,0.0750136700937097,0.8857136490435887,3.450911540984045,540.1677769171185,0.3222780781512205,2527.781409759876,0.3850365986675456,0.8963883125652994,62.03030303030303,2.0825981588478406,0.0388845855925639,-0.0656606000119642,0.4290626138706083,0.0182127265021147,0.0447611569490577,0.933538245546777,5.671283037365037,0.0224254279988773,2.311715676671043,0.0049554888008799,0.6967592753254395,0.6089144111910791,1.6739114088895992,0.359375,0.1950386891215293,0.1418902930430753,75.6731785368269,4.5,-99.8825314117337,2.696648884360559,5.579400803746598,0.9871320150316488,145.01261365217243,0.4244997271925954,0.436504996168779,0.969435721690648,4.054882448562708,1.4997028866192836,0.8984322603545348,-0.4493921229895584,0.0268643411041069,0.74609375,1866.1052631578948,-25.812487718836543,0.0207083734212939,513.552036245759,0.0262784159780904,5.43834760525978,807.2669248644462,0.0209612995593439,5.75,981.0649054754292,1100.7524414306688,0.0418269043677845,0.42619225339255,789.9525464145457,817.3795526329261,0.0
仇湘俐,Tibia_Medial,0,0.2858582081515045,0.0034642717060386,0.9121643302820832,104.01922899156676,0.1317367098821483,-21.036089498222346,0.5222006940207061,270024.8409090909,0.0431316102283514,-1.3689113688110892,19.380565621519043,5.315968971985985,3.130717987927371,0.929805041965847,-0.2261053847232446,0.0290989447120886,26.606499942889904,16258.305319148936,0.0039574614508164,497621.6197183098,-18.244383996539028,0.7742220299923716,-86.29334494582983,4024068.6666666665,0.1206231306078887,0.1231920460658838,0.983849403482897,5.791735789513431,391.3211027821219,0.516664802281231,17.799427084445316,0.0331231314378604,0.7368119532550866,185.2829761875485,0.8505257427833757,24.08318915758459,0.0711240739288555,72.75880368659195,1.3065147362758838,0.107167418714453,0.2197916748847858,0.4531250366861987,51.87659574468085,0.0361009923690489,0.9180085587499662,3.470573913782207,586.5521345407503,0.2442271723945717,3491.1091849935315,0.4443589336566789,0.8967518543547685,39.41095890410959,1.5227105617506358,0.056921086675291,-0.0706532595453644,0.4710082196240502,0.0173473351329505,0.0350632534962244,0.931408342936819,3.717154115594661,0.036888764246706,2.5326688169172287,0.0045860460918411,0.5198140414936901,0.6083333785322795,-2.7111400221613096,0.375,0.1375462962962963,0.062282757441935,66.43653526438882,7.470588235294118,-206.03812659457333,5.1419339115590414,6.0004708995318925,0.9863841729873348,86.81086737726974,0.4718695859199198,0.3031607373850037,0.9696143673725252,4.870833625067344,1.9098279200985304,0.9850437060219172,-0.1807881855752608,0.0322457834597034,0.9166666666666666,1393.3546291283162,-46.68626147183917,0.0208779465975387,656.9786360842202,0.0313471707615441,7.277134948511088,1013.8496765847348,0.0273555882036983,4.5,1232.96887115711,881.5403412543982,0.0260531154928931,0.4879354128168782,972.9034154518994,1012.4099754189774,0.0
任晓娟,Tibia_Medial,0,0.2484110556037734,0.0051316553054809,0.9060309044023126,107.0,0.3132716684103306,143.22677902544268,0.4436797784790642,310530.035971223,0.0152809765676865,-0.3261086321497012,23.36679172294622,9.210453050733973,2.7254805569978653,1.411170014454257,-0.1892200935515304,0.1301211998246949,24.28193524933621,5407.741896758704,0.0031735231277398,377222.0,-18.83699249573236,0.6677573511210007,-67.04758914648632,3864573.6666666665,0.1050938348277931,0.1437283949940248,0.9806884062083744,5.777127567644149,396.388334187057,0.5094773037758537,19.979686190787188,0.0966799407206808,0.64653445438309,175.44973740795953,0.7841667556477377,17.029386365926403,0.0109555657497474,15.80731129585225,0.6209299783129772,0.0900021194388656,0.0833335207667502,0.4576538025416218,50.55342136854742,0.0326635824140484,0.908338574464696,0.4952128564738112,233.7383952254642,0.2704619508586716,1331.8279177718832,0.5577745067611742,0.8301742320747156,38.04721030042919,0.5038825653645581,0.0460875331564986,-0.1024693754470109,0.4325367371572441,0.0097734930557008,0.0689180608081559,0.9312243733388654,6.551011116379129,0.0648292386328144,2.468252050858961,0.0075351578234512,0.417438370815856,0.0833336271457001,-3.52028739118162,0.3333333333333333,0.1332229521622247,0.0819857236127442,53.94343440885352,5.0,-220.9385967790976,2.970759288655122,6.020793360281768,0.9871926793136968,711.3997026179792,0.4361800530318284,0.1932981215355981,0.8981045392448294,0.0833340526614997,1.8091931019758989,0.9464317735715722,-1.290099768111766,0.008838583470247,0.2222222222222222,1584.0295857988165,-44.89741165304156,0.1237717830525281,560.8907800524488,0.0085330996594079,3.819152801938297,626.3080238726791,0.0073561314299406,1.0,714.5034442061749,1040.589335010515,0.0660588493478095,0.4647001582692339,617.9599214166373,634.1359299690482,0.0
任荃爱,Tibia_Medial,0,0.3500790995274758,0.0053072671591429,0.8471313067508288,115.00434774390054,0.3425393074827537,311.5590989855096,0.5294180999113677,260581.175,0.015567314648965,-2.180820032954092,25.851556450203304,7.323644712172975,3.3962915290459232,1.679019444098609,-0.0634373349360511,0.1333311856780424,68.64823867552954,2737.291782086796,0.0017551743968227,471385.9375,-20.053293240421223,0.8680094363247755,-98.5793366271476,1727558.9411764706,0.0050680689678859,0.1822455601908041,0.9678068069714096,5.918368757340565,357.4461033016925,0.5365599577138966,22.153959132436643,0.0610692711269884,0.6670649983242783,190.4111487834864,0.8480750709475818,19.026297590440446,0.7494857339501253,7.456875283362471,1.3436983135468028,0.1605482241140279,0.1265098874231413,0.4525187263111602,53.36380424746076,0.0169026239041783,0.8814195209638633,3.484612222851273,557.7089700996678,0.4144870992576042,1079.310631229236,0.6288749863280708,0.8944863082944727,33.9022150189087,0.4736078999583989,0.0664451827242525,-0.1233800060276548,0.6002978430935267,0.0095355097164218,0.3283534827306529,0.9594491213103196,9.610096782916314,0.4053278617233999,2.177165722861519,0.0089514392948191,0.6415039207117665,0.5793505432659062,2.048257391966445,0.3356401384083045,0.1059044733071074,0.0897017163560561,64.7200980647267,6.928571428571429,-167.03495451820612,8.592804564298934,6.009683059115947,0.9954310683957652,67.05377152654653,0.4947815928991502,0.433485978347138,0.9685736554162856,5.629085306400164,1.903300065778314,1.2501508000251325,-1.3830916094982315,0.0092738805018653,0.85121107266436,2003.101222826087,-31.126119210024427,0.0215784284454283,598.4661425958033,0.0088722256786813,6.6233612409881895,854.8621262458472,0.007933139874509,5.705882352941177,939.9414222179836,1303.9679635484235,0.0681847588378842,0.6152460101069389,854.2435102799384,868.1590659606699,0.0
余尊利,Tibia_Medial,0,0.2288414152773708,0.005703735542898,1.551636367488047,158.00316452527144,0.4012349327243396,287.7756387048396,0.5839834643987947,624488.2416107382,0.0348377816264816,-1.06067716091766,30.177668017357743,7.462437585563888,2.641604167868591,1.43494235009343,-0.1449334705974788,0.0523119008442061,19.42616230410646,10900.347736625514,0.0044809790476818,589369.3535353536,-14.512519767313686,0.6625270119093486,-49.41427900993126,2155274.1666666665,0.0516380753182051,0.1557135591458465,0.9893135369478796,5.9987401006993615,281.71364563536827,0.5106553844093633,32.654047318109136,0.1064923791901312,0.7118156863644334,171.76249836553495,0.8085070463388757,24.020824298928627,0.1331850185153357,1.9529448176329365,0.2635910402212954,0.1131067415131777,0.3385416875130082,0.4488984936721789,51.43827160493827,0.0686910109126847,0.9323632610511544,1.9656981737639487,233.92226148409893,0.1443531126021957,1526.220406360424,0.6182093573462275,0.8723677383746438,48.58962264150944,1.4099860652481673,0.0329063604240282,-0.1269894395149083,0.3373520951408973,0.0153646171966963,0.0923414066446798,0.9358709513933884,5.709772135447933,0.0327021976044396,4.467260376865057,0.0086961890900266,0.484568281948547,0.5445602179809705,3.0524703406046103,0.3055555555555556,0.12795173800632,0.0877203584242344,26.42393244221572,5.888888888888889,-109.95114726983331,1.4271463821573165,6.132197660072545,0.9879123164051204,275.07900659797906,0.4335142544894297,0.0946069897154298,0.9489393207093691,1.7390047102231898,1.7740321478547991,0.6995826597003677,-0.6788036466327603,0.0232913415425563,0.4166666666666667,515.2953063885267,-40.98960211747568,0.0410709243927311,709.6990699880004,0.0223355021451751,4.91903661020742,609.1660777385159,0.0192525800916849,3.6666666666666665,724.511573256088,308.5246672572049,0.0727671970315136,0.3412068779622738,597.7859498364926,617.8922210195053,0.0
党变玲,Tibia_Medial,0,0.2423345230085575,0.0023391853953137,1.2301093190915808,118.01694793545543,0.1789174413705916,305.0959036448017,0.492812504439037,390007.8394495413,0.0481018366718324,-1.856878793289326,20.316262528122376,6.208718299840043,3.346439344671011,0.8737063308846196,0.3489749259385068,0.0914301895835408,26.41666764752481,3628.4962302947215,0.0044117476770134,320666.0327868852,-18.0058698461905,0.783361927745284,-72.7499307709466,2045790.25,0.1212783086749965,0.1433864006961944,0.9734836310162512,5.688781119807762,386.51520063046223,0.5171038509970972,45.61607286952454,0.0130546753025315,0.6059923980911759,233.12867775583115,0.8234092865269065,19.1049731745428,-0.0016088108812809,25.16315563138367,0.8022034190815859,0.1050945363390852,0.0321402561133854,0.4563648800325999,64.29677861549006,0.0404048009664939,0.8905726353793171,0.4914787628914464,198.9370860927152,0.3274252599914554,2372.944260485652,0.4921527412403165,0.8276320496676343,36.38109624514458,1.194316869586791,0.0601545253863134,-0.0784187659358857,0.4512095841130969,0.0217917188339477,0.0755467193425548,0.929124209134164,4.040704750003094,0.0538648906181248,2.5895511426982427,0.0033893270642028,0.5438815793234619,0.061991893112861,0.2890891652576171,0.15625,0.126189717709259,0.055102720886104,86.25885191830432,8.1,-153.38652287463108,3.425361595537713,5.941667421220205,0.9865818478393844,851.1043498243952,0.4998207220668649,0.2908859492000678,0.8965792298005806,0.1813984411107633,1.9876297673410763,0.9838314325560956,-0.340500119351561,0.0356310725481126,0.25,2424.207235142119,-49.898547766943295,0.1228325046561558,771.5712729116023,0.0344229256389283,4.401342377746416,1616.637417218543,0.0314717908845457,1.25,1804.6540209630643,1681.1675343682225,0.0142680885232435,0.4857197078645129,1587.2288732774343,1623.4049416951534,0.0
兰健,Tibia_Medial,0,0.2986606957866887,0.0048645988072288,0.8671540964073023,111.00450441310927,0.3125000113274067,339.0504980521606,0.5205917138411925,239948.8975609756,0.0406695809525697,-2.3741676381794496,21.24263078944052,5.892875005982201,2.1219280948873607,1.39719109406138,-0.0343242800480207,0.0485408651474577,34.15793859408586,5210.832116788321,0.008113116379366,512610.0380434783,-19.64507597796875,0.7388712888598168,-96.18790087527444,2026971.625,0.0227618429151105,0.1288994675844705,0.9782479864864798,5.977501555697297,316.59778934360736,0.5152676769325267,27.45344424320718,0.0301777348317566,0.7030459820771603,170.29803334945697,0.839693723114771,15.132745950421556,0.1222591038356552,56.05273439150841,1.2427252644244722,0.1002160457325858,0.4340278273165631,0.4507102016812192,52.7992700729927,0.0815538825151926,0.9046104934769332,2.00324189027305,233.92163970998328,0.4085331501398085,2190.59230340212,0.5746779067265991,0.8712214876896299,39.73904939422181,0.8031707479261817,0.0571667596207473,-0.1012942665828526,0.580042559114299,0.0223120857796238,0.0575873593723491,0.9187779541560616,5.048293683231827,0.036784861969621,2.460991685302164,0.0065225393470855,0.8000000624945706,0.5451389670756632,3.697777749288398,0.3125,0.1170099431818181,0.0587967213376685,80.72756675922378,3.4,-146.2997559941504,5.527151614319253,6.105409623494273,0.981673751844813,222.7937745681764,0.4446730201501974,0.263044142338345,0.9484791410640953,1.5451390816676196,2.020796427073016,1.2139122476781674,-0.9759724553586506,0.0220789526884819,0.484375,2198.3798449612405,-59.75860816450434,0.0418841706195773,642.0521160662574,0.0208116666175756,5.22005377406458,1013.4623535973228,0.0193706880413137,2.5,1142.6049856350076,1465.811255790309,0.0317651912218739,0.5892589710364765,992.813704004094,1017.94057621342,0.0
刘乃林,Tibia_Medial,1,0.2667585101465392,0.0053547414969957,0.8383532225177552,151.0033112219729,0.24887625083037,163.3826290031922,0.4823818811460688,163711.90780141845,0.0371086980647638,-0.5761096728082725,28.85383515407624,6.713696281394279,3.7492750707107088,1.5641790240734066,0.2587294283585257,0.0453631950878171,18.673618356336625,13029.321086261982,0.0059496821625079,200366.4854368932,-14.447470856118866,0.89560220539256,-48.4451700929386,684083.6428571428,0.1421957008297473,0.1782589627937292,0.9825672584093054,5.473680543638233,235.6253361304556,0.5170776688841634,-11.745291845214314,0.7486331641596222,0.7498800889323866,116.80944467584597,0.8510782170716892,19.026297590440446,0.0866037320545639,-5.73289176074656,0.3186107808059063,0.1188321497184405,0.2034784621840413,0.4568069635177065,39.6038338658147,0.0771572640543497,0.9172898539852878,0.4901188740386145,221.92861596009976,0.1428616093830507,1717.171758104738,0.4594937868842341,0.8276407770386123,30.56657223796034,2.15222378789421,0.0439526184538653,-0.0911464159186427,0.3235300812006677,0.0197543168835313,0.0195333595551999,0.9310879333068232,5.252286193051812,0.0288538829038354,2.094700224463644,0.0097323880049727,0.3095692932680032,0.3182215169119826,-0.688303287062499,0.1326530612244898,0.1628571428571428,0.1535068571579783,31.74378676470193,14.92,-118.8158914546096,1.3599796140922291,5.759442547012025,0.9852297016823376,759.1725954416207,0.4925738571031197,0.1046879102426273,0.8965844662231675,0.7771937358237478,1.4042425498427713,0.7047564170130569,-0.6412707078368697,0.02719866889958,0.2448979591836734,612.9263431542461,-28.62992718077085,0.1225235302485433,512.5299667311514,0.0262702472175256,4.266227788330457,688.2428304239402,0.0214420408349217,1.8571428571428568,815.1316996448509,392.3074392849626,0.3103675891211022,0.3371262295643163,683.1935068167518,705.0856913911265,0.0
刘亚萍,Tibia_Medial,0,0.2709558408395287,0.0034579191564376,0.7883422744071946,110.01818031580054,0.191861248451193,112.45360158078482,0.5724861138087417,319178.46846846846,0.0611861067838371,-1.7904821829275257,23.49767258587957,5.32269683467498,2.815552716268128,1.2476982216072503,-0.0996372048447771,0.1487353980280151,48.57868550930493,10882.163281884646,0.0036648675730516,886949.7795698924,-17.326462401797855,0.8022389632431228,-87.1651021759405,2024985.076923077,0.2552350629908544,0.142683943308053,0.982636090830198,5.718382490058015,270.1499600261723,0.5180193277320562,44.754435461701554,0.0345551853296743,0.6247487512621329,115.03464518759613,0.7797627608017966,28.0713376952364,0.4252056529792717,36.50846103750512,1.1263878049872584,0.1064961721644985,0.1888325215909207,0.4715581542548751,64.10154346060114,0.043798996211923,0.9132745652771064,1.9832153956708345,226.26558739881864,0.2517407012977374,2388.639466199956,0.454755931447277,0.8709606095311184,49.24093372238433,2.541760195284671,0.0485670531612338,-0.074610182689339,0.514088122862227,0.0248312430556578,0.1156013548998889,0.9486114075875094,4.631412020123285,0.091515973774312,2.6837707120884864,0.0050898993921429,0.7222222391803124,0.4182573899244497,-0.5726358623731965,0.2071005917159763,0.1533267208887125,0.0986236434463074,56.467824358743606,7.0,-155.1153148385762,4.146376348152897,5.870586183583499,0.9927686212024376,277.37934327711264,0.4380692658806173,0.2531106180467946,0.9482696736058916,2.4470679743696766,1.6746275206548604,1.0588107485254543,-0.1535165730501329,0.0434916922833462,0.6153846153846154,1542.7778342653787,-35.75200307751514,0.0417959094171523,628.4847691059399,0.0418576056928007,5.627761261503537,874.8260774447605,0.0360313726536516,2.6923076923076925,1026.5381738537012,962.0798626579884,0.0292158372872202,0.5049460092608309,854.3023391290842,880.5630820760123,0.0
