case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
严伟,Femur_Medial,0,0.5906319864844364,26.42055598475825,19.483467557474576,-3.292388969274074,0.0892052675180569,2.168030975743651,0.5515522508734271,67.28267182962246,18.63457310479304,0.7533380152708306,0.7232947451049424,5.3343762870404925,0.2973388203017832,0.4289191507660276,0.4433277597541765,0.6538426687196448,0.9602153312488574,0.561637402071874,217.7323390237151,13740.271170152131,17.986304797444262,0.7968336751704024,-0.1204225755122169,5.983925577765303,-42.7121989710923,-95.03965996712502,-0.337152774561021,-0.3872637386113978,-7.588487014977035,0.3167736963260111,6356375.786985306,51.74362341050626,-65.44364217943026,3.879955739720313,0.2683727209456993,0.1603068950271893,-0.1355856046910024,-10.713045750759091,0.598083247600184,0.6141249302627815,0.0141570141570141,0.0008607959886824,0.2556828184905445,0.3051991982891496,0.2242012760325891,0.271148926613018,0.0107755420748815,0.9399516178418216,0.5515522508734271,0.6471634169101131,16.07719996292506,88.15281850765722,16.507381974836264,0.0449657869012707,44.05592105263158,3.7091171937715983,5.3343762870404925,0.9226171377141154,556083.4074074074,500.93913331128016,2335.9128077283763,34.27677496991576,0.2305652904079217,0.0014683006639369,-0.1932577576623333,0.8346203346203346,0.9080110075738249,0.8315159017676722,0.7887432536622976,0.9540052881010217,0.7878645240388825,0.6484341484341485,0.7218105016855604,0.6436256394385684,1.0,0.0,0.0,0.0,0.0
于芳,Femur_Medial,0,0.6686955857345603,33.661166886647926,19.039626815094856,-1.2002675030576155,0.1435037725480883,2.24518128534113,0.4939599933185815,52.16942148760331,17.465317548246524,0.717915062230648,0.7161478503291411,19.402755348206263,0.3314772792280849,0.4472390645150699,0.440233487341818,0.8707418426240067,0.79687637833647,0.5936284363232481,217.36571403832585,3048.096224533297,25.926780957584864,0.6802247071883513,-0.2134416695731728,11.749486605930866,-186.17087587897748,-79.98732995961802,-3.3321445904460103,0.5755814200693276,-3.492477671072215,0.5395700672269412,2752136.785661691,27.557200905708857,-37.23094395048944,3.482707761619793,0.2103993040599063,0.1013398538349209,-0.0507488826894116,-5.909240990266307,0.5079037876297678,0.7165421927694392,0.0192651186527175,0.0005166205230162,0.2386619530104872,0.2855797840131798,0.2271697947683897,0.2747200810400196,0.0096265742278551,0.9461705644783844,0.4939599933185815,0.770110115066948,20.62684033992015,114.88613072193122,17.02539346987956,0.0432703256661352,46.22400366468163,5.934685500190269,19.402755348206263,0.9547935864895576,2809624.082969432,1086.192873741286,5094.037782574692,62.03030303030303,0.2786390087423446,0.0019125736543661,-0.4493921229895584,0.7131921408522582,0.6660349224246662,0.7111151683734017,0.7855098389982111,0.8005215770286525,0.7827314877743042,0.8235519265118653,0.9965728904280649,0.8202638771795105,1.0,0.0,0.0,0.0,0.0
仇湘俐,Femur_Medial,2,0.5808093854348322,17.67237299284523,28.82553703810848,-1.3864722404667458,0.0641231218527363,3.2312391343664286,0.7026144408209164,34.4383775351014,31.62828467108069,0.8524217514720646,0.6235135992535519,7.2237750199863475,0.2414974917427896,0.4435419632754831,0.4265762937903672,0.8430142491418278,0.9653070392918705,0.4887832302744017,213.88782744683093,5382.358294347481,28.852290565881606,0.7510809282902713,0.5497825059266955,3.8913648934765335,279.633012963526,-120.10262008454364,2.573601278015898,-0.0979534955061272,9.923268029004255,0.4406025405222372,4083405.175342336,40.6299687404788,-51.56998134999226,3.63718938646219,0.1641176737712926,0.1229609397024689,-0.0161648145686702,-3.8029728678407153,0.7258454467082884,0.4848476406905944,0.0701125895598771,0.0062146907815529,0.4245936363398772,0.4284360445748408,0.3085036575218253,0.3989069019758023,0.0637329668584426,0.9116384295761568,0.7026144408209164,0.3811863934635054,11.121842973127055,45.10033076074973,26.90687565637981,0.1240352811466372,22.84205856255545,17.293251085266263,7.2237750199863475,0.9198462787900786,21799.80297397769,554.5027166882277,2889.9231777875907,39.41095890410959,0.2858582081515045,0.0033986173985109,-0.1807881855752608,1.380245649948823,1.2982510987397586,1.384099094183128,0.3362995921394142,0.5360947921085495,0.32455746106840133,0.9889969293756398,1.0716268332006627,1.0033831714503985,1.0,0.0,0.0,0.0,0.0
任晓娟,Femur_Medial,0,0.6748773743248015,30.628302478540057,22.41101833699621,0.2079573616874224,0.0979716107834303,1.9085358976694269,0.5655838211629132,68.79498861047836,20.88106357900533,0.7691760997904266,0.7160276806127802,5.104049817929091,0.2181043388429752,0.4117486365347517,0.4317388173005994,0.7150504141476297,0.9577721516905344,0.4541979473285548,237.31293450901512,15021.509367402186,26.95235196072157,0.7388740465647562,0.0131649973173246,4.378477725007788,-67.36384944980314,-70.42413814947537,0.1298792704416291,-0.6055402706830513,-23.52488388843513,0.3274530768673474,3399508.818855717,45.84646362834502,-63.6213129467201,3.650917873860177,0.2350274317730301,0.158333447431805,-0.0488839817803473,-15.938876310567672,0.559498674105975,0.6629437695532586,0.0174288693579621,0.0005965292957663,0.2526230661958388,0.3039585874831209,0.2156823524233263,0.2472683449200378,0.0114871076234969,0.9599262706696472,0.5655838211629132,0.6362080052428561,20.10450681373518,89.92660284305192,18.134124373746783,0.0620829706991586,39.93222562308701,7.0569533764759775,5.104049817929091,0.9240897133585516,449778.0,488.1883289124668,2316.519517510747,38.04721030042919,0.2484110556037734,0.0011503787563005,-1.290099768111766,0.5803664531506033,0.6748872687996745,0.5746024160027166,0.8847535934291582,0.9638692866000266,0.8859753761969904,0.4492775212274691,0.5232822982568806,0.4436402281430988,1.0,0.0,0.0,0.0,0.0
任荃爱,Femur_Medial,0,0.6436096574295718,33.38983696448212,27.729458788172337,-1.7064063146917006,0.0746169120318769,2.0898891297539097,0.6051046072864311,51.64720600500417,29.41205641822667,0.8000423697891624,0.6513250101442476,6.274369737709515,0.2421111486447134,0.3923301803053811,0.4520798926141621,0.8783235137334995,0.8627368043676955,0.4701065732063767,248.83635904209123,8359.302728327688,41.207012237748856,0.6035665147230148,-0.0787079454483503,5.531795564640833,-280.497251374476,-68.94578699381498,-0.3073414449689816,-0.7854893663054758,19.542963737422152,0.4101119458710198,5373580.268607094,61.62135144880547,-71.58842303064978,3.8971922880908463,0.3014020750175185,0.1999223351963727,-0.2249228262212801,-17.575293020913904,0.5892792722487311,0.6405414375927052,0.0355547921676399,0.0041319204330141,0.291063770240574,0.3317769069160824,0.271422849519168,0.3055129636888635,0.0199746397530064,0.9345705816991244,0.6051046072864311,0.5452102072953783,17.621233083990898,74.88555691554467,24.489511898827644,0.0844553243574051,33.64312267657993,13.1645226811312,6.274369737709515,0.9309737399343608,272654.56313993176,579.2717607973422,2474.6406479590974,33.9022150189087,0.3500790995274758,0.0015195794633165,-1.3830916094982315,0.5762624527653727,0.6414099282940544,0.5702188233072605,0.9740685543964233,0.980400445880411,0.975711338105306,0.517004465819306,0.6025119334961617,0.5121830765990515,1.0,0.0,0.0,0.0,0.0
余尊利,Femur_Medial,0,0.5550856124062147,35.89228055732407,20.661639621992247,-0.1563670624714417,0.1234529165402265,2.317124776057331,0.5174357049064846,78.43565891472868,20.495992998082443,0.731940121394249,0.7294520663058178,11.824115159613571,0.2458412658780936,0.4519565172786522,0.4431030372561848,0.7715460638063555,0.9312959138938808,0.4967522324549731,237.8197171274164,10808.54901565308,20.99435670933237,0.7786350696005522,0.1233457335161538,6.869825007883662,43.58931313498111,-76.83910427359938,-0.6756292679349117,-0.5317572049571728,6.310864345657799,0.5562147546317769,5127066.013382249,51.453393638422696,-61.12893808720455,3.938555779989792,0.2451312064422754,0.1467221969433381,-0.0228381456416008,-7.876812142070065,0.6627060983029665,0.5944142755659328,0.0172679617637989,0.0012611266495685,0.423185447204631,0.3712229500474694,0.2471849599432833,0.296494789138874,0.0162778070752854,0.915691387422916,0.5174357049064846,0.7767915505405085,20.772295029183866,105.79930115745796,16.156390638596985,0.0480454247652325,54.37567776917118,5.686989878049959,11.824115159613571,0.9430126026299764,1869084.284916201,621.9889575971731,3295.9398821851323,48.58962264150944,0.2288414152773708,0.0021090414704267,-0.6788036466327603,1.2935553499845822,1.0029814993139063,1.2981128599252516,1.0915375446960667,1.2251950215537055,1.0923855192060097,1.3962380511871724,1.2058372980384253,1.4006422066642104,1.0,0.0,0.0,0.0,0.0
党变玲,Femur_Medial,2,0.5338116114674969,27.60721668424681,25.187016626943915,-3.208550216149048,0.0521610675337134,2.277076273177789,0.6103647949638819,62.02056555269923,26.223640203626363,0.7984460611065778,0.6698231218099333,5.1219341574416015,0.227818017202354,0.4484620140761706,0.4358758527336061,0.7000890784120875,0.9815244266051172,0.4721087722477373,254.44649140401688,39183.98883093312,47.14601575458793,0.7711593889400608,-0.0086902259046829,4.181553183351151,-14.411330731573996,-97.81762715051204,0.055367879749161,-0.3879255673554213,-6.293805272536042,0.3064915094260803,4658213.902291222,45.00025817042397,-56.141100913479455,3.687553473563149,0.3288464916911697,0.1749457412652813,-0.2217151688357759,-10.094516714158376,0.6150582785450335,0.6329501486909117,0.0299500831946755,0.0007576055404605,0.2687078316677712,0.3062305819436353,0.2310396932288174,0.2842363402805129,0.0139450306101927,0.9377597619399252,0.6103647949638819,0.6273820299993829,14.34151123045068,68.60943565243356,20.749316915853164,0.0704687966557181,32.89606986899563,10.91134292615081,5.1219341574416015,0.9154715290013822,409791.2127659575,790.0623620309051,3068.203554284149,36.38109624514458,0.2423345230085575,0.0049620676275248,-0.340500119351561,0.9186540950268072,0.8891622260682361,0.9179957292701433,0.6739786677399879,0.7909891240026747,0.6655249098949413,0.6699944536882972,0.7610226171179069,0.6653890979060909,1.0,0.0,0.0,0.0,0.0
兰健,Femur_Medial,0,0.6654268306979032,27.25999695129257,23.31411296932157,-2.676758347527399,0.0861961365588511,2.068061378413604,0.555842616305086,57.23636363636364,22.96135656414855,0.7639727966338347,0.6827251285366788,33.29829321964502,0.25685,0.420089647420366,0.4534124805826922,0.8362565089153804,0.960806800290369,0.5007476928151608,319.5273605192516,19888.108464247554,40.50172118916437,0.838948048629665,0.1705982985712104,6.365192007019156,250.85004828048065,-74.9935408353342,-3.185236458724189,-0.455780997011244,-21.042975967267942,0.4121730664951428,5920035.291909787,62.31224320498446,-88.98279506798319,4.038840251237174,0.2950144443508044,0.1899286793715475,-0.1196804429231598,-12.127557847182704,0.5826368891271827,0.6256786946268635,0.0250449524788081,0.001782336926208,0.2834364379963734,0.3398321914275388,0.2498468640775897,0.3012218410466096,0.020900797845494,0.9454220584521889,0.555842616305086,0.6117194488682182,16.922925043920426,86.39848781853823,19.39923149638856,0.0660879305516662,35.38704028021016,11.974742587632209,33.29829321964502,0.954104057039629,2987190.255,589.6899051868377,2780.93508070244,39.73904939422181,0.2986606957866887,0.0035468525524723,-0.9759724553586506,0.5981248394554328,0.6619469126370315,0.5953386601641593,0.7668026626583637,0.7973786797082202,0.7670646747974912,0.4605702543025944,0.5303486171034367,0.4576157714833119,1.0,0.0,0.0,0.0,0.0
刘乃林,Femur_Medial,1,0.4280792564400946,27.442868236243463,18.582205067879976,-2.0457008233604737,0.0798815516283505,2.334384060673244,0.6094757253353006,49.033635187580856,18.71375314344504,0.7892805510519512,0.725488718048397,3.70221804947444,0.1956256668190824,0.4760892606458601,0.4345334366594667,0.61205363093319,0.9584506813048144,0.4308503746314673,128.9218640021948,7127.724827533757,18.33432686949086,0.7931940149867726,-0.0720147011077021,5.256974946505021,-12.93980726992126,-72.57426977185114,0.0434596715694257,-0.4030199572693675,0.5988889848183484,0.2505543982688974,1636147.94188301,42.94105927824096,-48.15556920254481,3.723095673983728,0.3162666317582568,0.1829302556240408,-0.1936641646811074,-4.940341786002737,0.5089537090053292,0.693280831755274,0.0106791969243912,0.0005755583542327,0.259652939846212,0.2906210361436749,0.2525242210196104,0.2665180917347041,0.0110099707360935,0.9437468513102716,0.6094757253353006,0.6073272691981433,14.271266245761533,69.7929799426934,17.430402086498255,0.0734240687679083,39.16589861751152,4.766282723585299,3.70221804947444,0.9063370587177664,106467.96913580249,437.2094763092269,2330.2318999257523,30.56657223796034,0.2667585101465392,0.0023438872049093,-0.6412707078368697,0.7005553182400683,0.7893318140386283,0.6967200793674653,0.567479674796748,0.8222865924405357,0.5555728155339806,0.4567848497792966,0.5956981740551432,0.44873282626341576,1.0,0.0,0.0,0.0,0.0
刘亚萍,Femur_Medial,0,0.683395174714435,35.614123654215355,22.582922490526936,-0.7382806030323835,0.10517412820164,2.2725781476654907,0.5445969891649187,61.710997442455245,21.59472546335432,0.7583955030331027,0.6908488131383701,10.631371898190812,0.2986390532544378,0.4193855101453595,0.448169214972033,0.8880777269662705,0.839781992063091,0.5597773026260152,397.3610296120084,9038.370143174008,26.639852783101453,0.6771179114707246,-0.1388489668988357,11.202044703255728,-136.0678907319118,-69.6977350353329,-1.657256343866976,0.1847361304820521,105.8227289098618,0.517915727179237,3293072.2408209024,51.98015000091021,-74.91652890266306,3.9283344496095456,0.2160964926253538,0.1515086572812103,-0.0514437236662134,-10.082502472138684,0.560238712513698,0.6552115309745303,0.0270541082164328,0.0005696222951441,0.2378762912833249,0.2710760329593974,0.2182874527192251,0.2676496020293204,0.0104125628694292,0.9366913050315292,0.5445969891649187,0.6308634151436959,19.953129036397897,94.87528987374388,19.75267579545367,0.0677660396804947,42.37639198218263,8.13083171883849,10.631371898190812,0.9382180869482616,799651.9807692308,723.081820170641,3543.096534753446,49.24093372238433,0.2709558408395287,0.0040368292060916,-0.1535165730501329,0.7867162897223018,0.7470916693419479,0.7842240415697411,0.7061499272197962,0.8134931531143077,0.7021950336304731,0.654308617234469,0.7910154531090472,0.650052868493399,1.0,0.0,0.0,0.0,0.0
